"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"MEIS2"	-0.1545	-0.528	0.9043	-0.3256	1.1472	2.1786	1.3774	0.004	0.8366	0.9818	0.7841	-0.0413	-0.242	1.1037	-0.0395
"MKI67"	-0.3006	0.4173	-0.4311	-0.0458	0.1926	-1.1607	0.1015	-0.4875	0.7366	-0.6338	-1.0989	1.1931	-0.5538	-1.1573	-0.5764
"CD518619"	1.4649	0.4422	0.807	0.1164	-1.1027	-0.7292	-0.1935	0.9107	-0.5607	0.7666	1.0048	-0.3921	-1.0704	0.9845	-1.2819
"BG760841"	-1.1503	-0.5353	-0.9862	0.6368	0.3617	-0.3157	-1.28	-0.6949	0.109	-0.2673	-0.6562	0.3939	-1.1504	-0.584	0.1649
"CISD1"	-0.027	0.7209	0.8232	0.5392	0.3718	0.4155	0.2277	1.249	0.9163	0.594	0.7833	0.9565	0.2994	0.6756	1.2729
"CCDC179"	0.2808	-1.4706	0.597	-3.5294	1.6776	-0.4716	0.1033	-0.709	0.5437	0.2442	1.0943	0.3884	-0.1521	1.3093	0.6083
"ZNF692"	0.8416	0.4386	-0.0563	1.6833	-0.3931	-0.7186	-0.101	-0.8031	-0.1964	-1.4233	-0.366	-1.326	-0.3199	-0.1251	-0.5787
"AL359560"	-1.5623	-0.6801	-1.0381	-0.6755	-0.7923	0.1575	-0.2536	-0.663	-1.114	0.0822	-0.1914	-0.5101	-0.8668	-0.9093	-1.4179
"RIPPLY2"	0.3065	-0.2822	0.035	-0.3153	-0.4615	-0.5546	0.3322	0.3142	-0.7277	-0.5289	-0.3998	0.6258	0.2469	-0.0284	-0.0168
"AF092437"	-0.2011	0.576	2.5778	0.3384	-0.1496	0.7725	-0.3194	1.4865	-0.8713	0.0842	0.7716	-0.6237	1.1468	-0.1581	-1.4399
"CEBPB"	0.6858	0.5937	0.7111	-1.2572	-0.0194	0.0724	1.881	-1.4434	1.0746	0.0737	-0.0771	1.2645	0.099	0.3352	-0.3597
"MEFV"	1.2652	-0.3026	-0.5916	0.9093	0.682	0.4576	1.4908	-0.3982	-1.842	-0.6501	0.969	0.443	-0.6049	0.9476	0.2451
"MRPL36"	-0.0193	1.9711	-0.5934	0.5939	-0.6072	-0.4691	0.8397	-0.522	0.4003	0.3726	-0.1189	1.1297	0.2641	0.8679	-0.8697
"GRASP"	0.5896	-1.3656	-0.2252	-1.1208	-0.2992	1.5119	0.836	-0.0574	1.1241	3.2979	2.5242	0.9054	-1.3472	0.9773	-1.3777
"TBC1D19"	2.5474	-0.3124	1.8998	0.432	-0.1469	0.837	-0.508	0.9263	-0.964	0.2843	-0.2731	1.5387	1.3995	0.2093	-1.6603
"HIC1"	1.0655	-0.1365	-0.4772	1.1414	0.9959	1.3445	0.6725	1.5346	1.0502	0.0189	1.1269	0.3425	-0.3778	1.1794	-1.1377
"AL512751"	0.3826	1.6365	-0.2977	2.982	0.3527	0.6006	-0.0969	-0.8966	-1.3271	0.4231	-0.3892	-0.0694	-2.2059	-0.1081	-0.7224
"RNF13"	-0.9338	0.885	-0.3458	2.6575	1.3595	0.5649	-0.4953	0.5262	-0.4388	0.0804	0.0034	0.0547	-0.2389	-0.6135	1.1327
"SCLY"	-0.4202	-0.3088	-0.154	-1.9146	-1.972	-1.4289	0.3368	0.6468	0.5242	0.7314	-0.6056	0.7049	1.1578	0.6043	0.1478
"BRF2"	-0.5076	1.2761	1.0972	0.5756	0.0169	-0.4004	0.3766	0.3458	-0.8935	2.6816	-1.0942	0.5536	-0.1911	-0.8245	0.682
"MASTL"	-0.2458	1.0184	-0.1046	-0.6692	0.3076	-0.8385	-0.0117	1.2035	1.9198	-0.8023	-0.982	2.0078	-0.0102	-0.7118	-0.1932
"C2orf53"	-0.0169	-0.4277	0.4609	1.2895	-0.8311	-1.2043	0.1807	-0.6638	-0.2405	-1.1915	-0.268	-0.9956	1.221	1.4173	0.3444
"LOC100130238"	0.3868	0.6488	0.2599	-1.313	-0.5416	0.3785	-0.1867	-1.2674	1.4568	-1.4559	-0.5319	-0.2298	0.6493	-0.6981	1.3311
"CLDN3"	0.2346	0.84	1.2045	0.4331	0.3737	-0.937	-0.1212	-0.3567	0.9215	-1.062	-1.1239	-0.5581	-0.4947	0.2802	-0.3426
"HDAC3"	0.7603	2.0259	0.1076	1.0016	1.7073	0.8044	-0.5399	0.1652	-0.5078	1.4608	-0.1135	0.0275	0.1616	-0.3923	-0.4651
"LYZL4"	0.3681	1.0306	-0.5566	0.2491	-0.1924	0.6249	0.2185	-0.3674	0.248	0.1614	-0.8275	0.0366	-0.8967	0.2591	0.8672
"BIRC6"	-1.2054	0.0618	-1.9473	-0.8239	-1.4488	-1.1062	-2.1714	-1.2777	-1.2304	-0.9125	-1.4697	-1.2186	-0.1702	-0.8189	-1.8534
"ZNF700"	-0.8792	-0.8358	0.8692	0.1936	-0.4866	-0.8516	-1.6884	-1.271	-0.8071	-1.9232	-1.386	-1.6325	-0.2287	-0.6328	-0.6226
"TDRD12"	0.1349	0.4371	0.6091	-2.0285	0.1013	0.0384	-0.8705	-1.0093	1.1298	0.0963	-1.2091	-0.3867	0.3152	0.5313	-0.4968
"C1orf194"	0.3205	0.3217	-1.3284	-0.3794	-1.507	0.5307	0.5216	-1.5293	-0.0086	-0.0086	-0.2273	0.6385	-0.0684	-1.3622	-1.3135
"SLC14A2"	0.4542	0.0217	-0.0802	0.1408	0.0144	0.1386	0.1316	0.8547	-0.0583	-1.2026	0.6016	-0.6158	-0.1973	0.4606	-1.4712
"MUC3A"	1.4084	-0.0404	0.2279	-1.9683	0.8747	1.5278	-0.514	1.6154	-0.2235	-1.2695	-1.0175	0.9942	0.2507	0.0476	-1.4073
"SIX4"	0.1571	-0.2695	-0.1574	-1.0429	0.7508	-1.1457	0.5551	0.9398	0.0614	0.7296	-0.1952	-0.6338	0.0255	-0.6115	0.1302
"ZNF613"	-0.9477	0.2086	0.2186	-0.2821	-1.013	-0.1764	-0.4726	-2.0708	-0.9498	-0.276	-0.4808	-0.3529	0.0072	0.2139	-0.8245
"PSME4"	-0.7676	-0.0082	-1.7933	-1.8415	-1.6091	-1.9614	-0.3212	-1.6539	1.8767	-0.8853	-1.3998	0.2144	0.0985	-1.091	-1.1911
"BSG"	0.4695	2.2725	0.0239	1.4927	-0.5294	-0.3373	0.4904	-0.7502	-0.5304	-0.8683	-0.0325	-0.7348	-0.0259	-0.5059	0.146
"CR740913"	-0.4402	-0.7711	-2.0391	-0.9986	0.7565	0.9806	-0.0344	-0.0721	-0.3726	0.5773	-1.3916	-1.3685	0.759	0.3849	-0.471
"HINT3"	0.5388	1.8397	0.3761	0.8651	0.7339	0.6129	1.4892	-0.0251	1.1986	-0.3832	0.1035	0.9081	0.2365	0.7008	0.4905
"AK126330"	-0.1388	-1.6753	-1.7359	-0.9662	-0.9591	-0.0267	0.9917	0.4853	-0.6645	0.4929	0.4807	-0.922	0.1043	0.3468	-0.3657
"COMMD5"	-0.0975	1.5192	1.0262	0.549	-0.5922	-0.5006	0.2699	1.0413	1.004	0.6803	-0.2193	1.6582	-0.3148	0.3252	0.8841
"TEAD3"	-0.7697	-1.1553	1.1658	-1.5657	-1.0677	-1.7927	0.4621	-1.1784	-0.2134	-0.5692	-0.5592	0.463	-0.2878	-1.5111	0.18
"OR2G3"	0.3602	-0.8843	-0.814	-0.9738	-0.5653	-1.977	-1.0735	1.8305	0.865	0.2114	0.8257	0.2703	-0.0822	0.9487	0.2158
"FOXN3-AS1"	-0.1093	-0.1657	0.6837	0.5118	0.3585	0.1134	0.2941	-1.0862	0.0909	-0.2831	0.0939	0.0694	-2.331	-1.0565	-0.2533
"REP15"	-0.7853	0.1178	-0.1437	-0.6981	0.1301	1.5201	1.0477	1.9607	-2.1843	1.2203	-0.2774	0.0074	-0.4043	0.6917	-2.7575
"BM662626"	-1.0163	2.3273	-0.8337	-0.9171	-0.2113	1.3732	0.3518	-0.0549	0.7057	-0.6205	-0.1891	-0.8567	-0.6505	0.0454	0.3589
"CDH16"	0.2577	1.2964	-0.7383	-1.1529	0.2393	1.1992	0.394	1.3777	-1.2081	1.011	-0.2175	0.3641	1.7562	0.1723	0.3814
"BC040862"	-1.4565	-0.1452	-1.3272	1.1086	0.685	0.5973	-0.7304	-1.2073	-1.1004	0.6249	0.793	-0.7788	-2.3037	-1.7333	-2.1859
"BX340435"	-0.3947	0.0457	-0.156	0.5316	0.1549	2.1009	0.2404	-0.952	-0.6637	1.2234	-0.5994	-0.8641	0.2284	0.2582	-0.2059
"TMEM65"	-0.0917	-0.7115	-0.299	-0.4075	-1.1507	0.1327	-0.0355	0.9063	-1.5979	0.1427	-0.1266	0.5983	0.3263	-0.3167	-1.4275
"BX105767"	0.0086	-2.4013	0.663	0.0231	-0.7409	-1.1874	0.0564	0.0156	1.8906	0.2366	0.6276	0.0984	1.1248	0.5872	-0.762
"BC039382"	-1.7477	-2.066	-0.7366	0.015	0.9315	0.5643	1.5749	0.9756	-0.8625	0.4868	1.4275	0.0206	0.3613	-0.8083	0.9641
"FOXP4"	-0.9345	1.4809	-1.4386	-0.7421	-0.2242	-0.8186	-0.5424	-1.018	2.0038	0.939	-0.8721	-0.2109	0.096	-0.0541	-0.3028
"BQ186063"	-0.0781	-1.1598	1.2018	0.2048	0.9844	-0.5196	1.4235	0.2232	1.0842	-0.504	1.4783	0.3513	0.2601	0.7783	-0.3897
"VN1R1"	-1.3029	-0.6654	0.3263	0.5528	0.5561	0.1658	0.2175	-0.0068	0.9033	0.0356	-0.5165	-0.2793	0.5896	2.1056	-1.029
"OR4D9"	0.246	0.6597	-1.896	0.3923	0.6448	0.7467	-0.277	-2.4835	-0.6813	0.2845	1.6596	0.5731	1.733	1.3039	0.7826
"HCFC1R1"	0.5215	-1.5712	-0.5973	-0.4804	-0.4819	-1.5204	0.222	1.2121	-0.4943	-0.5232	0.3603	-0.7555	0.5812	-0.0547	-0.6269
"TEKT5"	0.7926	0.3448	-0.2016	-0.4899	-0.1503	-1.0662	-2.3066	1.4707	0.8056	0.5956	-0.6827	0.7266	-0.3655	0.0303	1.2024
"AW516124"	-0.9194	-0.2096	-0.4649	-1.1768	13.744	0.0108	1.4323	-0.2671	-0.6213	0.0073	0.3741	-1.053	-0.2462	0.8408	-0.4692
"BC038725"	0.7894	1.1324	-0.0832	-0.2863	-0.4112	0.172	1.2498	0.8661	1.3691	1.1512	1.8484	0.8784	1.0948	-0.8682	1.3997
"DNAJC9"	0.0818	0.0501	1.6952	-0.7354	-0.2371	-0.945	1.2044	0.3639	0.4569	-1.0758	-1.2267	0.8476	-0.7913	-0.8349	-0.187
"FHOD1"	-0.7202	2.3576	0.6644	0.9801	-0.5027	-0.1656	0.9195	-0.6859	0.3809	-0.6651	-0.8078	-0.372	0.081	-1.221	-1.3026
"AI216295"	0.8131	0.1849	0.1007	-0.7989	-0.7319	-0.321	1.5404	-1.1783	-2.0508	-0.236	-0.2171	-0.9569	1.1149	2.142	1.1986
"CMTM5"	-0.0418	-0.7852	1.403	-0.9393	0.9203	0.0058	0.7019	0.102	-0.824	-0.0891	-0.0123	-0.1589	0.1817	-0.0376	0.7683
"LINC00229"	0.7223	-0.2177	-0.4693	1.8055	-0.4198	-0.0839	0.5346	1.6423	0.6298	-0.17	0.3276	1.3314	0.8039	0.253	0.0974
"BM931785"	1.1902	0.5092	0.3444	-0.0063	0.8863	-0.8622	-0.1535	0.5125	1.0901	-0.4227	-0.0952	-1.571	-1.4176	-1.1438	-0.27
"LINC00642"	0.8987	-1.4771	-0.9199	1.4353	1.5464	0.5154	1.6324	0.8922	0.0831	0.47	1.2189	0.271	-0.6012	-0.4888	1.7115
"GPR128"	-0.1377	0.5538	-0.4236	0.0631	-0.3686	-0.0461	-0.1321	-0.3447	0.5119	-0.3547	5.9649	0.4592	-0.4243	-0.1149	0.7441
"BC043520"	-0.2857	0.0749	-0.6735	0.4331	-0.7987	2.3163	0.0679	-0.9599	0.2548	1.1562	-0.6297	0.4427	0.1417	-0.7123	-0.2638
"ANO2"	1.2744	-1.1335	0.6548	-0.3368	-0.4861	0.3438	-0.0364	-0.9466	-0.1618	0.1554	0.3987	-0.0741	-0.6958	-0.5012	-0.3481
"BX118161"	-0.9109	-0.2952	-0.5805	0.3074	0.8352	-0.4527	0.1918	-0.4712	-1.0007	-0.7772	1.6429	-0.4438	0.4228	0.1112	1.0356
"DARC"	0.8104	-1.5842	0.4143	-1.2708	0.8207	2.2924	-0.2826	-0.9269	-0.2823	1.7514	2.3009	-0.2453	0.1378	0.9819	1.0706
"ZNF318"	-1.4049	-0.5654	-0.8251	-0.9693	-1.5763	-1.714	-1.5221	-0.7152	0.8832	-1.8014	-0.0344	0.5657	0.4039	-0.9162	-0.4627
"RAB25"	-0.1462	0.5991	0.551	0.2978	-0.194	-1.9008	-0.5026	0.2644	0.9487	-0.6199	0.6185	1.2043	1.0255	0.3389	-0.2187
"FAM83B"	-0.7859	2.5691	0.9846	-0.488	0.2492	0.3945	-1.3759	-0.3311	2.4383	-1.2575	-0.6865	1.2475	0.0765	-0.0305	-0.6597
"LRRC8C"	-0.1739	-1.4122	0.7686	-0.6834	0.4511	1.3317	-0.2009	-0.5899	0.6448	1.6032	0.7704	1.1769	0.0761	0.1497	-0.0547
"ZFP62"	-0.5452	0.8545	-0.5771	-0.2333	0.2913	-1.0983	3.0494	0.2551	0.2194	0.4689	2.215	-0.8627	-1.1102	0.8012	-0.841
"GAGE8"	-0.0468	-0.3658	-0.02	-0.786	-0.5376	1.3116	-0.1493	3.6813	4.611	0.3519	-0.2652	6.2173	-0.4764	-0.3996	0.1431
"NDUFA3"	0.7075	-2.1267	0.8422	1.4605	0.8976	0.4246	-0.7791	0.4778	-0.7369	0.7751	-0.0589	0.6322	1.0206	-0.1615	0.8567
"BF515229"	0.5682	1.8351	0.3067	-0.7691	0.0865	-2.2752	1.6911	0.5255	-1.8342	0.3693	-0.1022	1.6174	1.2704	0.811	0.6925
"GPR152"	0.0528	-2.2122	1.349	-1.6465	1.59	0.5749	-1.7726	1.2888	-0.2783	0.9649	2.0171	-1.0546	-0.2535	1.4019	0.1299
"MRFAP1L1"	0.5911	-0.5647	-0.2607	-1.0968	-0.0981	0.0455	-0.3948	-0.4622	-2.4099	-0.4719	-0.2433	-0.2175	0.057	0.1003	0.2886
"AK001794"	0.2839	0.7285	0.143	0.3363	0.4199	0.4138	-0.4276	1.5217	0.5057	0.3989	0.2534	0.4133	0.6956	1.9504	0.407
"EEPD1"	0.3771	-0.7167	1.0372	-0.387	-0.366	1.554	0.9644	-0.4263	-0.5236	0.4441	1.3875	-0.1824	-0.4993	1.6517	-0.4477
"ARSH"	0.6707	3.1622	-0.434	-0.3702	-1.166	0.4889	0.4049	0.0456	-0.8013	0.4102	0.0177	-0.3793	0.6821	0.2385	-0.5135
"FANK1"	0.657	0.8303	-0.4089	0.764	-0.8058	-1.2068	0.6011	-0.2323	0.1563	0.2778	-0.785	-1.6487	0.7315	-0.2616	0.671
"EEF1E1"	-0.9911	0.7336	0.1412	0.7775	0.2698	-0.6306	0.5677	-0.0698	0.2614	-0.2428	-0.6593	1.028	0.3527	-0.4664	0.1806
"DPYSL4"	-0.6378	-0.3568	-0.7243	-0.1584	-0.7485	1.5535	0.3564	-0.101	-0.6941	0.5819	-0.5368	-0.0592	-0.3397	-1.1426	-0.5781
"ITPRIPL1"	-0.6901	-1.4979	-1.7201	0.0444	-0.9257	0.926	-0.6547	-0.4157	-0.4429	-0.0033	-0.4014	1.0251	-0.152	1.3714	-0.6053
"AW303284"	-0.3642	0.9422	-0.4494	1.5165	-0.368	0.5413	1.6406	0.1853	-1.1739	-0.6233	-2.5134	0.3679	0.2353	0.2374	0.2066
"ZNF589"	-1.1808	0.1719	0.5926	0.0285	0.8274	0.2074	-1.3379	-0.7929	-0.6445	-1.1124	-0.7807	0.4375	-0.3669	-0.0899	0.7244
"DUSP13"	-0.7591	-0.2298	-1.5245	4.039	0.2771	-0.4277	0.0829	0.8542	-0.486	-0.3776	-0.8203	1.1944	0.505	-0.117	1.3077
"SCAMP2"	0.7736	-0.4881	1.2098	-0.0596	0.6642	1.031	0.3226	0.2635	-0.1562	0.0983	-0.5161	0.0019	-0.0297	-0.9644	0.6592
"ALS2CR4"	0.3556	0.7708	1.164	-0.3964	1.4314	0.7842	1.3331	-0.525	-0.2052	0.5839	0.0089	1.6056	0.7728	0.3189	0.0301
"C11orf31"	-0.8867	2.1549	0.3619	1.2309	0.7911	0.5256	0.0924	0.4983	-1.1515	0.276	0.6988	-1.4467	-0.7781	0.2243	1.4735
"DCN"	1.1125	-0.895	0.7995	0.5057	1.1274	2.0502	1.3641	0.6583	-0.6626	1.1725	1.2144	0.5495	0.6613	1.1425	0.3002
"AK057885"	-0.9561	0.8277	-0.4916	-0.3001	0.3645	1.4171	-0.7657	-0.6175	-0.2152	0.2625	-0.045	-0.3813	-0.2551	0.4155	-0.0876
"DEFB136"	-0.3541	0.0969	-0.0057	-0.2791	-0.709	1.1924	0.4198	-0.7415	-1.4707	0.8063	-0.9153	0.1978	0.3103	-0.2017	-0.4784
"OR2AE1"	0.5503	0.4925	-1.0015	0.7165	1.1423	1.6336	-0.2426	-0.5525	-0.0135	0.2581	-0.0888	0.9937	0.6791	2.2795	0.0303
"DB005376"	-0.1102	-0.6988	-0.706	1.8616	2.46	-0.6418	-0.4121	2.2652	-0.8018	-0.3979	-0.2791	-0.3753	0.2893	0.7926	1.6639
"RAB6C"	0.7418	1.5482	-0.818	0.5865	-0.0598	0.7047	-0.0758	0.1378	0.9916	-0.2588	0.3241	1.9948	1.8398	-0.1971	0.0787
"COPB2"	0.7202	-1.0939	0.059	1.1003	-0.8045	-0.5311	0.378	-0.114	1.3134	0.656	0.3534	0.2538	0.5781	-0.4952	-0.3652
"CR608907"	-1.1415	0.5011	0.3138	-0.3261	-0.16	0.015	0.435	-0.3793	-0.5839	-0.417	-0.2722	-1.1833	-1.2334	0.3473	-0.0361
"ENO2"	1.5928	1.4507	-0.6045	0.1423	0.5736	-0.1801	-0.0669	1.5407	-1.4031	-1.1942	-1.2271	-0.0193	-0.4749	0.3802	0.6348
"C12orf43"	0.4302	2.1804	0.4097	-2.2366	0.1401	0.3904	-1.167	0.821	-2.3776	0.7528	-0.7697	0.3696	-0.3214	1.0695	1.4514
"AA766245"	-0.5597	-0.9103	1.2919	-2.1966	0.5099	-0.8785	-1.1315	1.3386	-0.8817	-0.2363	-0.9787	-0.2263	-3.031	0.0162	-0.5786
"ZBTB2"	-1.5311	-0.717	-2.0196	-1.281	-2.0173	-1.4898	-0.8819	0.0017	-0.8014	-1.7789	-0.2	-1.2312	-0.5633	0.156	-0.0359
"DB180818"	-0.2583	1.3644	-0.0329	0.4098	0.254	0.5205	1.1398	-0.3275	1.9361	-0.3811	1.538	-1.4531	-0.2237	-1.2728	0.553
"FAM149A"	0.4809	-1.8599	1.5005	-0.4374	0.5097	2.515	0.3284	-0.0323	-0.5782	1.3964	1.0952	0.215	-0.0895	1.1163	0.1727
"PM20D2"	-0.447	-0.7635	-0.7383	-1.0169	-0.7239	-0.1628	-0.4641	-0.9676	0.5076	0.0191	-0.0544	2.0705	-0.0283	-0.1195	-0.8925
"SLU7"	0.1043	1.8353	0.52	1.79	1.5104	0.3712	-0.9206	0.9516	-1.1292	0.0423	0.129	-0.301	0.0216	0.7073	0.8898
"AI184612"	0.0393	-0.5821	-0.7451	-0.4432	-1.4234	0.2431	-0.4643	0.9155	-0.9686	-1.1189	-0.5047	-1.6363	-0.961	-0.252	-0.4547
"BUD13"	-1.1501	0.9561	0.7167	-1.4953	0.8763	-0.0741	0.7449	-0.858	-0.8615	-1.1708	-0.8629	0.6594	-1.2448	-0.345	-0.0704
"MAML2"	-0.5649	-0.861	0.9821	-1.2026	-0.93	-0.3225	-0.8374	-0.1334	0.6039	-0.2037	-0.4625	0.1624	-0.1894	0.1066	0.9175
"TAT"	-0.2569	0.319	-0.5754	-0.669	-0.4134	2.2996	-0.7083	1.1197	-0.7067	-0.1205	2.4852	-0.825	-0.4707	-0.5106	-0.6925
"DB337234"	0.8025	1.8182	-0.6145	-1.2608	0.556	-0.0846	0.2809	0.6381	1.0238	-0.6592	-1.8489	1.0996	0.3508	-1.721	-0.9695
"NECAB3"	0.7005	0.3349	-0.1331	1.3949	-0.3295	-1.5699	-0.9756	-0.4118	-0.8586	-0.4036	-0.494	-1.87	-0.2375	-0.1281	-0.4386
"LOC100128563"	1.5342	-0.866	-2.111	0.4074	-0.539	-2.0833	-0.0062	1.1807	-0.1614	0.7672	-0.7857	-0.4982	0.6785	2.6798	-0.5826
"FEZF1"	-1.023	0.6846	0.2563	-0.3777	-0.9343	-0.5282	0.7504	0.654	0.3525	0.8054	0.4158	-0.1661	0.6772	0.6222	0.2498
"CCDC85C"	-0.3312	0.7272	0.1347	-0.6028	-1.5969	-0.8955	0.9822	0.1424	0.0865	-0.1203	-0.7636	-0.1584	-0.7083	-0.6919	-0.9027
"KIAA1797"	-0.7285	-0.7717	-0.0623	-1.1123	0.8797	0.8417	0.8695	-0.5759	1.2641	0.6152	0.6994	0.9861	0.9382	0.4854	-0.1234
"AI367217"	-0.6089	0.0893	-1.3332	-0.1211	-1.3811	-1.0962	1.214	1.4391	-0.2376	-0.5081	-0.5591	-1.4523	0.084	1.2215	-1.273
"TTTY18"	0.9618	0.6438	0.2911	0.8243	-3.3267	-0.4697	0.0861	-0.7374	0.572	0.1661	1.2311	0.7425	0.8046	-0.7663	-0.1237
"AW243302"	-0.9515	-0.279	-0.72	-0.3222	1.1703	-1.9162	0.662	-1.4598	1.3822	-0.2969	-0.3501	1.152	-0.1956	0.3702	-1.1187
"PIGR"	-0.4259	-1.0526	-1.0763	-0.2885	-0.5944	2.3994	-0.6942	-0.7825	2.1381	0.3231	-0.0994	-0.5547	1.5833	0.6269	0.2744
"PURA"	-0.9239	-1.0159	-0.3173	0.2001	-0.4236	0.4007	-1.2	-0.5704	-1.8553	0.0205	-0.2075	-1.1933	-0.8099	-0.1376	0.0137
"CRB1"	-0.5016	-0.4754	-0.2982	-0.7224	0.5123	-1.2749	0.5996	-0.6852	0.0025	1.021	0.8151	0.7565	-1.4912	-0.4171	-0.0407
"KRT76"	0.577	1.555	0.608	-0.919	-0.9284	0.2952	0.3983	-0.5589	1.2498	-1.3474	0.2168	0.4878	-0.8717	-0.4778	1.1148
"BX105574"	-1.8804	-0.1326	-1.0244	1.5757	-0.3921	-0.4596	-0.5196	-0.1904	-0.562	-0.7519	-0.437	0.2838	-0.458	-2.6116	-0.6395
"CK301068"	-1.6088	0.1473	1.5747	-0.1394	0.0562	-0.2588	-0.6105	0.9273	0.6646	1.5098	-1.4946	-0.7268	1.2879	0.959	0.745
"LOC100128571"	-1.5272	-2.3278	0.0493	1.151	-0.2383	0.8073	2.0196	0.378	0.0116	-1.4095	-0.2833	0.1941	1.3308	0.3881	-1.5266
"WNT2"	-0.2935	0.296	0.9941	-1.2464	0.1497	-0.7337	1.0435	0.2618	0.9084	-0.3188	-0.4971	1.1395	1.0132	0.1786	-0.3881
"AW104927"	-0.6145	1.0293	-0.4592	-0.342	-0.257	1.6057	0.2172	1.7518	0.1838	0.4226	0.8047	-0.34	0.1395	0.5286	-1.3009
"FAM177B"	0.261	-1.1504	0.0332	0.6199	-0.1317	-0.09	-0.7735	0.3656	0.1579	0.2581	0.2068	-0.346	0.3669	0.1887	-0.1391
"GSTM1"	-0.4811	-0.4171	-1.0958	-0.8866	0.3158	1.9276	-0.816	0.0244	-0.7939	2.2551	-0.8009	-0.6458	-0.686	-0.6919	-0.5685
"MTHFSD"	-0.4839	1.2939	-0.3462	0.3764	-0.6351	0.1899	2.5461	-0.2122	0.5123	-0.0488	-0.3671	-0.5349	0.3532	0.64	-0.6386
"BI559828"	-0.4292	0.1558	-0.2535	-0.1928	0.3764	0.2759	0.6786	-0.7133	-0.5927	-0.6694	-0.2816	-0.1712	0.0103	0.4637	-0.5966
"C7orf28B"	-1.7176	-1.5331	-0.5411	-1.3426	-1.4355	-1.609	-0.3504	0.1693	-1.1778	0.7121	-1.6098	1.3168	0.3556	0.1652	-1.5588
"CD40LG"	-0.398	-0.8075	-0.6313	-0.2834	-0.2066	-0.2786	-0.9868	-0.6918	0.9005	0.4455	-0.448	1.5798	0.6851	-1.222	-0.3996
"AI864308"	-0.8796	0.5222	-0.7994	0.7241	-1.4026	1.2672	1.0256	-0.9263	-0.2067	0.5665	0.3067	1.0526	-2.1212	0.5003	-1.0346
"TTC23L"	0.7399	-0.3335	-0.8744	1.8313	0.5455	-0.882	-0.9962	-0.3238	-0.665	-0.2166	0.5872	-1.251	-0.5463	0.7366	-0.0888
"TTYH1"	-0.4339	0.1915	-0.4746	-0.3264	-0.6145	-0.107	0.2043	-1.0425	2.5004	-0.2988	-0.4578	2.7765	-0.1718	-0.1225	-0.8768
"TCOF1"	-1.5016	1.007	0.456	-1.007	0.0488	-1.0542	0.8257	-0.2199	0.7001	1.0706	-1.639	-0.1351	-0.7557	0.9152	-0.134
"LCE1B"	-0.3765	0.5126	1.4582	0.3599	-0.314	0.6437	-1.1888	0.9667	0.9011	0.2784	0.2383	0.4706	0.4365	-1.3657	0.8125
"ADCY7"	0.7119	0.1671	0.9337	-0.3754	-1.1343	-0.4715	-0.4147	0.0751	1.7697	-0.935	0.4967	0.9204	-0.5602	0.1266	-0.9852
"C14orf184"	0.7492	-0.4591	-0.4137	-0.6379	-0.9966	-0.3423	0.5318	-0.3997	-0.7915	-0.3561	0.0774	-0.3932	-0.06	0.431	0.4732
"AW449342"	1.0488	1.5723	-0.5432	-0.9426	1.3145	-0.9743	0.7039	-0.4645	0.0944	0.4588	-0.6798	1.178	1.9618	1.7787	0.6185
"DB312205"	0.7619	0.4414	0.5571	-1.8952	-0.1367	0.2565	-0.4821	-0.3609	-0.81	-0.3283	-0.2471	-0.083	-0.6873	0.4159	-0.3586
"GLIS1"	1.5744	1.149	0.0305	-1.0232	-1.3356	0.3719	-0.2951	0.4127	2.5945	1.3602	0.2924	0.1931	0.006	0.8938	-0.0549
"FAM84B"	-0.2262	0.6942	0.984	0.9862	-0.8348	-0.7697	0.0314	-0.1698	-0.7221	0.5609	-0.4111	-0.8613	-1.3151	-0.4021	1.0728
"C3orf39"	1.0144	1.3754	0.3123	1.8793	1.197	0.642	-0.5551	0.2461	0.5159	-0.7827	0.4732	-0.4403	-0.043	-0.7967	0.5939
"SLC30A2"	0.5359	-0.2144	0.7472	-0.9483	-1.1724	0.283	0.3331	0.3258	-1.2379	-0.2305	0.0237	-1.3272	-0.5988	-0.8241	-0.7701
"C15orf21"	-0.1371	-0.7601	-0.6175	-0.1931	-0.598	-1.3226	-1.2067	-0.0383	0.8606	-0.972	-0.1157	-1.0192	-0.2584	-0.8947	0.4063
"FAM165B"	0.4243	-0.102	1.3905	1.7014	1.2105	1.4113	-0.7739	1.1341	0.8767	0.1074	0.5905	0.1185	1.1674	1.1449	0.8377
"RPL11"	-1.1276	0.279	-0.6565	-0.933	0.5927	-0.7819	-0.4479	-0.8489	0.2365	-1.0092	0.3147	0.1423	-0.6574	-0.3085	0.2543
"KIAA1432"	0.261	0.1775	-0.0805	0.4516	-0.5229	-1.7321	-0.3272	1.4218	-0.9609	-0.4211	-0.3161	1.0953	0.7429	-0.1321	0.3439
"NRN1L"	-0.0024	0.8366	-1.286	-1.9949	-0.5355	-0.5334	0.8624	-1.0349	0.2107	0.1077	0.524	-0.8952	-0.5754	0.3109	0.153
